ID,SalePrice
2735,135936.92741765495
2736,135065.4405458711
2737,118902.8145648085
2738,134442.21405696325
2739,160479.84178074973
2740,137746.79136748592
2741,145101.73771188018
2742,153143.1508479256
2743,159996.86441472959
2744,161554.2171327751
2745,142630.85791702528
2746,135575.75584999396
2747,144615.53797379576
2748,124972.30338740455
2749,129487.97352436115
2750,135357.09576494282
2751,135739.2511067302
2752,188412.2120320959
2753,144792.72653322303
2754,185471.11604473725
2755,134679.9344697624
2756,92342.92478300857
2757,68682.35008983227
2758,91195.77090769882
2759,155465.5617536131
2760,116490.67036945032
2761,140992.03857290407
2762,141293.85155550292
2763,189059.62195859247
2764,151052.9105692998
2765,281296.76607334893
2766,137586.45641779827
2767,80453.05549313687
2768,124223.5609681863
2769,126938.32427031487
2770,139650.80261105965
2771,104818.14171018366
2772,108806.43445482814
2773,162346.43050016536
2774,152024.73589892985
2775,118449.36765322961
2776,146715.68828248323
2777,142309.2472135735
2778,110580.63996856062
2779,126181.65037199065
2780,99077.52225668429
2781,98472.41576372471
2782,94897.083743015
2783,92853.50535405353
2784,122813.28318505189
2785,134675.5227176074
2786,68680.51452556983
2787,134375.4066709027
2788,74873.52331926224
2789,163414.2593632007
2790,96319.84870082262
2791,114251.32495946782
2792,63057.38457802275
2793,165693.95049058573
2794,94165.86068699452
2795,122397.66370191178
2796,95678.58060705976
2797,211949.41724596143
2798,107798.63139211139
2799,117077.75612619733
2800,72359.53067327873
2801,114505.66623363884
2802,129648.54869133147
2803,168168.8506925059
2804,132296.13984954444
2805,99906.48502392475
2806,79081.75042759835
2807,155383.17391630646
2808,147328.5916678421
2809,133304.84617721292
2810,125355.39840276084
2811,160504.1077483641
2812,162333.7212327556
2813,154264.75058613793
2814,154292.87466044378
2815,109671.54678595338
2816,246321.91523993487
2817,159269.80489342863
2818,132631.0636103724
2819,166459.1474150113
2820,134626.28568332022
2821,112702.16831855476
2822,189920.45459310556
2823,320258.2297392546
2824,175340.76396429774
2825,146846.36375450224
2826,134624.86451327882
2827,138600.1808813927
2828,221720.0506583505
2829,222535.01285578276
2830,232349.4782302707
2831,174736.86011756357
2832,256099.68635936858
2833,296450.4523581577
2834,217023.22188524425
2835,221817.64662938655
2836,190723.29658794467
2837,159908.5510477343
2838,151024.94024687228
2839,171128.1419352356
2840,202445.36133593187
2841,204984.11035806566
2842,236240.76774740702
2843,150246.03511216797
2844,172746.80537239736
2845,126680.81362338498
2846,210357.04155680124
2847,207945.9199279301
2848,230230.1211913423
2849,199236.53499167864
2850,277251.4624649229
2851,217244.70727488934
2852,236023.95470216603
2853,232993.84657452485
2854,142740.56824337094
2855,205000.83083891525
2856,199000.05809056654
2857,188660.74458939597
2858,209624.35451640873
2859,109300.17650448992
2860,120902.76491364458
2861,128179.41902206065
2862,196050.51212356758
2863,131422.35832733716
2864,246176.77910959785
2865,138421.57691064704
2866,140655.4976974036
2867,98984.94683072635
2868,93994.26359161815
2869,100800.99213221516
2870,118809.28141120185
2871,78270.83281106633
2872,46419.30212521218
2873,99920.2376849141
2874,152587.73428741834
2875,120623.73294660127
2876,164230.92691331427
2877,142779.72525400776
2878,165010.48459993856
2879,137604.71748600167
2880,103507.65763469759
2881,143202.6875773185
2882,183367.212746737
2883,196446.8085327358
2884,201571.9886177341
2885,186902.00445527787
2886,245796.39624024837
2887,107296.38542420782
2888,146386.6170419385
2889,61877.48576709281
2890,84088.87745987567
2891,143442.88816982287
2892,51884.80867091559
2893,82644.45032634964
2894,64189.04828537636
2895,335879.8851714223
2896,277929.87324354966
2897,217971.00304427143
2898,147484.36795706893
2899,207186.52268660459
2900,159078.04934989105
2901,223070.585906262
2902,193410.6528798883
2903,321351.9389677834
2904,338788.634967872
2905,76067.89125666469
2906,187963.94924279736
2907,111982.41242005839
2908,125066.56765212232
2909,151732.00474376598
2910,79979.72545288202
2911,81136.83320433566
2912,147808.7409424558
2913,81493.69331381223
2914,80506.04343109077
2915,89722.82175733207
2916,82836.82007937887
2917,172036.0879417072
2918,119750.2513042812
2919,224402.62144586444
