ID,SalePrice
2735,137508.4272005413
2736,135578.5515743557
2737,118661.45984986187
2738,133269.88952785905
2739,160781.19531617712
2740,136510.60558291178
2741,146272.9334375846
2742,152219.6091075676
2743,160981.7781962568
2744,161295.98505904718
2745,141789.81555697354
2746,135970.25129913547
2747,146140.11370227704
2748,125729.17789245429
2749,130216.02658767121
2750,137128.61190080625
2751,136036.68778493252
2752,187827.20345911014
2753,144832.76545331656
2754,181913.35966988743
2755,135193.43328452998
2756,92967.59535124271
2757,68764.43175224045
2758,92166.50261173396
2759,156039.763049137
2760,117396.00309123156
2761,141946.98204650258
2762,141835.72737564248
2763,188212.29679697665
2764,150423.94416119676
2765,279538.0568558689
2766,137229.11449507158
2767,81056.83839300585
2768,123266.50635128372
2769,127370.26787208406
2770,138384.57175772908
2771,104596.68547223094
2772,108310.9669526566
2773,164265.4716790032
2774,151392.89065314262
2775,118893.11708663109
2776,146882.63764302665
2777,142102.38202552852
2778,108783.12655967593
2779,127972.6367690971
2780,97880.00628219805
2781,97954.97154462979
2782,95044.49268207305
2783,93183.07665928332
2784,121715.61652062727
2785,135611.33970048456
2786,68846.43705922875
2787,134573.15521011184
2788,76446.73332159527
2789,162650.56850866362
2790,95573.08469966348
2791,113835.4806784054
2792,65032.798528678606
2793,165575.28227095157
2794,94538.38314781661
2795,121296.77985405343
2796,95458.73711017256
2797,209571.60598425032
2798,106965.50211164344
2799,116800.40656737378
2800,71860.03765181512
2801,112819.47237076874
2802,130342.31283521939
2803,166720.89564397282
2804,131939.72437554665
2805,100268.7093955382
2806,79674.45380947842
2807,154337.77732602338
2808,147673.67903480885
2809,133282.8157523537
2810,124946.22589500125
2811,161755.41882911645
2812,162121.9038061788
2813,153139.1366980745
2814,153528.80639224756
2815,109840.24835801081
2816,247116.83323444068
2817,161666.2426881608
2818,132526.00692333834
2819,166950.62635463456
2820,136394.47994104103
2821,112337.87113639494
2822,191864.30720181376
2823,319390.54490525095
2824,175197.4925338449
2825,147028.91334711245
2826,134357.41447079848
2827,138194.5312269921
2828,223189.80410794241
2829,221555.35836760633
2830,232938.85308250488
2831,173272.5754876859
2832,256799.39850432728
2833,297999.2466365887
2834,216743.2281752331
2835,221872.16262336128
2836,191136.1505491123
2837,159160.31261983566
2838,151140.69686244256
2839,172132.49979208523
2840,202099.27815890536
2841,204392.39551918503
2842,235975.21771293605
2843,149713.46588092466
2844,171937.8557352006
2845,127386.63942632232
2846,210077.1640251874
2847,208722.87258520265
2848,230076.57743681548
2849,199520.37201314443
2850,276500.5321743047
2851,216213.51681393103
2852,236301.76222325637
2853,233259.83759884856
2854,142268.88816101564
2855,204744.8984938436
2856,198293.73528912963
2857,188514.76920712885
2858,209553.29150565475
2859,109985.17114987703
2860,119647.1348612882
2861,128548.14438768041
2862,195540.89746983963
2863,130083.91868702396
2864,246024.2837088138
2865,137434.24613182296
2866,138061.5433985883
2867,99930.52197418164
2868,92961.69240667089
2869,99412.12165681606
2870,119092.69915766771
2871,77191.26544717442
2872,46415.959022504256
2873,100774.79718989265
2874,154028.24469898856
2875,119222.88153119721
2876,162928.84627554714
2877,144638.70683862414
2878,162824.15208962726
2879,140205.4106360829
2880,104488.37194110849
2881,142978.3200596743
2882,185690.25475643593
2883,196628.8088916523
2884,202334.0613631383
2885,188154.56471142572
2886,246835.3716717859
2887,105637.82972962255
2888,145865.7988265198
2889,61583.091402294805
2890,84189.68173792215
2891,143145.79334837175
2892,51776.82069461013
2893,82745.15665803717
2894,65930.4973653872
2895,336294.41087573575
2896,276533.32729739574
2897,217046.62797366752
2898,145816.68919789235
2899,206920.60435824346
2900,158304.80349035148
2901,223237.05325326623
2902,193449.1600675528
2903,322305.93561940285
2904,340962.099099331
2905,77340.25165238196
2906,185749.18632515115
2907,112201.72254728586
2908,124604.27051608088
2909,150723.65615084564
2910,79888.67134388209
2911,81069.50709356694
2912,148902.41107118563
2913,81099.84688644772
2914,80340.07844832582
2915,89045.96427492003
2916,82311.65653620972
2917,172418.4316511622
2918,119540.26651898808
2919,223249.16147998275
